iter	Logloss
0	0.6344901688
1	0.5589810655
2	0.5027421505
3	0.4615920903
4	0.4294556374
5	0.4063128127
6	0.3863049828
7	0.3702825733
8	0.3528102459
9	0.3430082226
10	0.3275477758
11	0.3145673059
12	0.3010904435
13	0.2889793741
14	0.2800465112
15	0.2735876904
16	0.2664811865
17	0.2581440346
18	0.2529454949
19	0.2470152872
20	0.2413339084
21	0.2353823375
22	0.2332327927
23	0.2302027088
24	0.2273373602
25	0.2174767316
26	0.2115950427
27	0.2060556098
28	0.2000411829
29	0.1923600355
30	0.1882940393
31	0.185739442
32	0.1804474811
33	0.1757256866
34	0.1724162198
35	0.1693746656
36	0.1657106234
37	0.1633639002
38	0.1596621495
39	0.1562090063
40	0.1543220577
41	0.1499430923
42	0.1474028034
43	0.1439251178
44	0.1427178502
45	0.1399496785
46	0.1393340624
47	0.1373883774
48	0.1346537641
49	0.1333848289
50	0.1329079709
51	0.1324876453
52	0.1302197708
53	0.1285316997
54	0.1281326162
55	0.126208889
56	0.124998887
57	0.1245986127
58	0.1233204558
59	0.1220575874
60	0.1212557476
61	0.1201120086
62	0.1193361226
63	0.1180867507
64	0.1166026612
65	0.1160795715
66	0.115243615
67	0.1148725201
68	0.1129014121
69	0.1116395967
70	0.1105330311
71	0.1094952728
72	0.1086157001
73	0.1080171073
74	0.1073045707
75	0.1064193348
76	0.1053930324
77	0.1048681031
78	0.1040589579
79	0.1032034469
80	0.102391666
81	0.1017054102
82	0.1010993483
83	0.1007631607
84	0.1004569199
85	0.09996963976
86	0.09953599526
87	0.09871264145
88	0.09825898039
89	0.0979526125
90	0.09746885362
91	0.09695420745
92	0.09649689719
93	0.09631890851
94	0.09587645299
95	0.09571272698
96	0.09512517032
97	0.09470546164
98	0.0942809341
99	0.09346636325
