,buying,maint,doors,persons,lug_boot,safety,evaluation
0,low,vhigh,3,more,med,med,acc
1,vhigh,high,2,more,small,high,unacc
2,vhigh,med,5more,4,med,high,acc
3,med,med,5more,4,small,med,acc
4,high,med,4,4,small,high,acc
5,med,vhigh,5more,more,big,med,acc
6,med,low,3,more,small,med,acc
7,low,low,4,2,big,low,unacc
8,low,med,2,more,small,high,unacc
9,low,vhigh,4,more,small,high,acc
10,low,med,3,more,small,low,unacc
11,med,med,5more,2,med,high,unacc
12,med,med,2,2,med,med,unacc
13,med,med,4,2,small,low,unacc
14,high,high,4,4,big,low,unacc
15,high,vhigh,5more,4,big,high,unacc
16,med,vhigh,4,4,small,low,unacc
17,vhigh,vhigh,5more,2,med,med,unacc
18,low,vhigh,3,4,small,high,acc
19,vhigh,med,4,more,big,high,acc
20,med,vhigh,2,more,small,med,unacc
21,high,high,3,more,big,high,acc
22,med,vhigh,4,2,big,low,unacc
23,med,low,2,more,big,low,unacc
24,med,med,2,2,med,low,unacc
25,high,high,4,more,big,med,acc
26,low,low,3,2,small,med,unacc
27,vhigh,med,3,4,big,low,unacc
28,med,vhigh,3,2,small,med,acc
29,low,med,5more,2,big,low,unacc
30,med,high,3,more,small,med,unacc
31,high,low,2,2,med,low,unacc
32,low,vhigh,3,more,small,high,acc
33,vhigh,vhigh,2,more,small,high,unacc
34,med,high,5more,more,med,med,acc
35,vhigh,vhigh,3,2,big,med,unacc
36,vhigh,high,5more,4,small,high,unacc
37,med,med,5more,4,med,med,acc
38,vhigh,high,2,2,big,high,unacc
39,high,med,3,2,big,med,unacc
40,vhigh,high,3,more,small,low,unacc
41,high,med,4,more,med,low,unacc
42,med,low,4,2,small,low,unacc
43,vhigh,high,4,4,med,high,unacc
44,high,high,3,2,med,med,unacc
45,vhigh,high,2,more,med,med,unacc
46,high,med,4,2,med,low,unacc
47,low,med,2,2,big,low,unacc
48,med,med,3,4,big,med,acc
49,med,low,4,2,small,high,unacc
50,low,high,4,more,small,high,acc
51,med,vhigh,5more,4,med,low,unacc
52,vhigh,med,5more,2,med,low,unacc
53,med,high,3,2,small,low,unacc
54,vhigh,high,4,2,big,med,unacc
55,high,vhigh,3,more,med,low,unacc
56,vhigh,high,4,more,small,med,unacc
57,high,vhigh,3,4,small,med,unacc
58,high,high,3,4,small,low,unacc
59,vhigh,high,3,2,big,high,unacc
60,low,high,2,4,med,high,acc
61,high,low,3,4,big,high,acc
62,vhigh,high,5more,4,big,med,unacc
